idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000275074.2	22.1934806057676	22.3744441203767	22.2500022904426	22.2476088370001	22.1607755337552	22.0438789234004	22.2245268428073	22.1374381887102	22.6193170876947	22.3964637765475	22.1607254835525	22.4177643639141	22.299807545116	22.4334705281916	22.3544199487135	22.3688051015742	22.3662364572855	22.2559463127002	22.3591523393545	22.172700795828	22.2799619317018	22.1420103609449	22.4232619624396	22.2515575462807	22.366072755089	22.2616903632922	22.2917579497882	22.1900126443675	22.1327120614667	22.2148289751038	22.2882153665904	22.1608605808682	22.4907754343584	22.1877189873026	22.3090083783419	22.3315675236266	22.324403362244	22.2066733562818	22.3218790651139	22.2146523541877	22.1031532115948	22.2047248296102	22.2227289352539	22.3927419059813	22.3903500033418	22.1920864425443	22.3491251795277	22.2469621842246	22.2377702567409	22.1588433749643	22.3426361731263	22.4478152295904	22.2052736148768	22.2435049816604	22.2530491540804	22.188406979147	22.1160961674176	22.3236638850201	22.1305065166977	22.2950808407105	22.2506169980745	22.3267956386136	22.2975422863874	22.1476616650359	22.2351476396225	22.0714787163486	22.2897637535239	22.0717061790764	22.230618994199	22.2461238842675	22.3188964884487	22.6952038785166	22.4524546171572	22.3720670696799	22.0191832437756	22.0858853386182	22.3360321019178	22.2490926680417	22.4133187635319	22.3472730527404
ENSG00000275152.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.3284394097108	20.0970385317523	20.9810151605481	20.3144844190177	19.8634222301889	19.8526061652707	20.7009865656166	22.0962761988815	21.0090754766351	20.4551462186315	21.0045697395483	20.8107220919399	20.2209666510877	20.601105190543	19.7289944660568	20.9517759297939	NA	NA	NA	NA	21.1585775582022	20.9419746374924	20.4227410804424	20.8437015234231	20.1605810241915	20.3763632113505	20.7342482417605	20.1881243389217	20.579708679088	18.7201018005448	20.8387186787358	19.8921978841602	20.3660201437626	20.0160350439776	20.0291593535684	19.800749875196	20.4643363465463	20.6162668389088	20.3060538007536	19.9152337723395	19.8044359887142	20.0036296473666	19.4012599145745	20.3132690512598	19.919526013966	21.4202079591003	20.0320709762204	20.2441559354047	19.9996757504543	20.3362459410549	19.6948002645022	NA	NA	NA	NA	NA	NA	NA	NA	19.7641924943732	19.9977905672129	20.1347015161376	19.8500376610196	21.458148532549	20.1933938279494	20.4955392594436	20.3709577719527	20.3114298606728
ENSG00000275183.2	25.4223298609078	25.4064296591652	25.0208583268488	24.7245042423243	25.1061309457073	25.003582904109	25.3531952382631	25.2283532279421	25.6660868007873	25.6990303182764	24.8277062618061	25.4754648192135	25.0489685792975	24.0255129477686	25.7378046613162	25.41505475792	25.827783868684	25.2322114910617	25.7282972479626	25.3433466019098	25.021118301139	24.9112089609967	25.2121725710624	25.2001926230453	24.9601149502517	24.9600057057865	24.2749418403546	25.3951378082317	25.6980986222722	25.1297105762798	24.0913988178712	24.9455030429537	25.196279067039	25.2825862558607	25.0154158173318	24.7437056027188	25.636190483071	25.1891580091136	25.1310632469471	24.9894450750993	25.4912255252308	25.1906853770959	25.2407464736399	24.8612014196659	25.0150964642272	25.9830804171283	24.7133690683905	25.1392508570142	25.0377317264462	25.3070698674784	25.542447938926	25.3119529585666	25.029691951846	25.2988118193742	24.7798873884101	25.3157443609703	25.2259054020557	25.0937004594315	24.7643953363163	25.4092546628139	24.8306942158866	25.4662270741621	25.4015482136514	25.3362427977536	25.1304258836474	25.1739136758174	25.2920775750169	NA	NA	NA	NA	NA	NA	NA	25.1884910634576	25.3190577124157	25.0166377530448	25.4038406971638	24.9995321922972	NA
ENSG00000275342.5	21.2880900516024	21.5159424939874	21.9206315404844	21.0940579602533	21.4626031963452	21.3910986160208	21.3091552193586	21.3262711453859	21.4843308314248	21.3177044294262	21.2103935059453	21.599878339259	21.8912567485552	21.5116153569603	22.2070235002099	21.3231958087404	21.1291535782432	21.2813321970251	21.6237690825628	21.2001006006837	21.1007469757258	21.471174799963	21.0915881732841	21.3964417104791	21.3423602281853	21.3122659804552	21.3985043346128	21.5978742133071	21.8336638633314	21.5702985732445	21.3733692748116	21.5042189971714	21.5528951637064	21.4043479835138	21.3002096818092	21.3622102857535	21.4640141857751	21.2824759250731	21.5131234917734	21.269088311972	NA	NA	NA	21.3022178480886	21.4009012846612	21.5302547806167	21.2047158290222	21.7037627110457	21.5116690219395	21.5055918515017	21.1902222270667	21.7791497491566	21.5573068473592	21.7550823589099	21.6883150246213	21.4446048378145	21.4241142506584	21.4583976008871	21.9652918277365	21.4104688117942	21.4728942420348	21.4308606191382	21.5669866755042	21.2357545402159	21.572008083987	21.4321084605089	21.2816105110982	21.2260423809735	21.5094028630489	21.2960090445415	21.3835769308696	21.2728766013665	21.4679376737971	21.4186912617048	21.0900296080325	21.3653627252828	21.0777801617706	21.4717908755901	21.1054315087888	21.7554783566937
ENSG00000275385.2	22.7522718695822	22.7417025792979	22.1073587585336	21.9883301262891	22.0452834893517	22.1528876940778	21.7981968716747	21.6364988231959	21.9907302420442	21.376386192906	22.0430838511045	21.3815854381072	22.0305723337569	22.9897424854196	21.8963887247005	22.4531609130135	21.9145878766112	22.0163852808966	22.4466447743943	24.352050284766	22.2764866050039	21.848962068833	22.3644200241659	21.9553661793018	22.0753665479289	21.7046904342365	22.9440094169699	23.2869031832905	22.0666124610545	21.9170598932855	22.6706581975312	22.0170529434202	22.1265386852629	22.4408052253685	22.0361158094853	21.8356405782397	21.6002458309969	22.3613501585056	22.1771621098538	22.1758141762499	21.7537289146893	22.7764305014452	23.3056665862238	21.4806746593477	22.0992664444276	21.9291138243265	22.8873344607995	22.7225507774597	22.5889674269624	22.3834777425248	22.5816705450849	21.5071480754845	22.196051051291	21.9189722466601	22.7393644025865	21.9905384652852	21.9544555897101	22.4095696754764	22.7434239981286	21.7170487780499	22.223930715251	22.180196666037	22.0257159882876	22.0389218958245	23.0187647655394	22.2227140328109	21.9710306715103	21.8226454969163	22.2460495382203	22.5811445859023	22.9157413726219	22.3024608795509	22.7242124589043	22.6535036417092	22.4667296294122	23.3493992475616	23.3101491672053	21.8791051044768	22.151720863676	21.9354291463517
ENSG00000275395.6	23.0567464600788	22.3496405595298	23.2322828954922	22.6786641982537	21.5270815440209	22.1354842667243	22.7951616836658	22.4057387601137	22.2665288981798	21.9854941142317	22.2879017409084	22.3222811883327	22.2835051968489	23.4697739946998	23.2044824208735	23.3874507860325	22.5169713701444	22.7989744090916	22.7783439785612	22.1602394099856	22.1603902280935	23.3500859630342	22.2208547994378	22.6249540418319	22.404528085194	22.3575619287507	22.6083719992365	22.128596647777	21.6374964031221	21.2400145861657	22.4585530333268	22.4383560888877	22.4484392250223	23.6014721236523	22.7666962247711	22.7752705334625	22.5485270032607	22.6363262721524	23.3781977358107	22.9774175311758	22.6298620933562	22.6573349797744	22.6787992034399	22.7601701509807	23.7047753824014	22.2701578376314	23.050667669078	23.5392647053031	24.3128906617408	23.0778511033716	23.1313941516626	22.7879922495155	23.0480124989501	22.7824329441024	23.2814560669133	22.3097286370102	22.7377183088158	22.0456393158533	23.3662152787274	22.116987933443	22.8697314542139	21.9085082012226	22.1097133693973	22.2667228100933	24.4744991650753	22.098077644356	22.9557783552629	22.5461796364791	22.4206471441125	22.6485737371024	23.4505890873231	22.7505652081141	22.8484646015903	22.2954402437092	23.6354048095074	22.7316453345269	22.9171827261402	23.5268422570119	22.3053902518229	23.3387737065366
ENSG00000275410.5	23.5555626041386	23.4923726968193	23.5024435020176	23.4041377462979	23.5693681504098	23.4226397187528	23.5645680996949	23.7635559324598	23.4823227285066	23.6455156078152	23.9244374066306	23.5911836960653	23.7392370841974	23.5750240127689	23.7238265848306	23.61695740696	23.5996236498204	23.6984105998636	23.5701207934898	23.5138948374242	23.6841643899213	23.5937916901069	23.6369233561877	23.5473316028919	23.7771861636362	23.7274746376088	23.5806529224009	23.6276380725478	23.5841802836754	23.5340956588499	23.7266194165002	23.5978873962869	23.5619431344584	23.6726268195686	23.7795981467304	23.6810220631602	23.5977337283131	23.6308065132113	23.5321788372452	23.5960445235235	23.6879849763895	23.7164001765197	23.603994246993	23.6671384016096	23.5595381245776	23.5669512633239	23.7564804214742	23.63087298291	23.6964642327058	23.6510484894885	23.696809868832	23.8250979230805	23.815614545953	23.4353825666057	23.6028294416561	23.6956965330844	23.8224032352329	23.4927630092135	23.758231399404	23.6011388486539	23.9388622968555	23.4917380341183	23.55924426051	23.6750488779004	23.5470490991537	23.7375333914065	23.6071348100108	23.7167534359696	23.575286074908	23.4346833565959	23.5753822763198	23.6700116252403	23.5023141808987	23.6153719157176	24.1741596926501	23.5047355434742	23.8075074268504	23.8234087467423	23.7105848226885	23.6756595123964
ENSG00000275464.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.6017072276256	15.5493363858957	15.3367700110683	15.7177643651743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000275700.5	22.0375263928827	22.0357620028995	22.2560031909418	22.0189124089961	22.1085033552507	22.3992038781534	22.0919486926095	22.1652633011843	22.0468445701465	22.0958924589663	22.2501662452124	22.1606240384126	21.9639188716688	21.9637065974108	22.0704213005098	22.0527020277182	22.182727854155	22.1602551184184	22.1851538490875	22.0111314282775	22.1184406984132	21.9895096509614	22.1657225690285	22.261597227622	22.0643408239645	21.9594958029786	22.0584821288921	22.0638229683496	22.1447626697092	22.1605249750177	22.144622906929	22.3801698382479	22.2637488121143	22.152866688669	22.2456334258433	22.2557158230403	22.1466665922858	22.2034921562366	22.0859716263537	22.2041790525567	21.9027644563001	22.0483079464667	22.0447705308578	22.0994460345421	22.2603519375225	22.1351378603989	22.075618099028	22.1679617334791	21.8919262062819	22.0936905427926	21.8306156690566	22.2465451768426	22.4171143138782	22.1956599267913	22.0840240198484	22.2201484058322	22.1400517779846	22.0000461139802	22.2963607767817	22.0714092871969	21.8702481697237	22.0756269809802	22.3232893692713	21.9055561889931	21.7805942379993	21.8928913874731	21.6931053909904	22.173266105988	22.2344349493473	22.1281611417887	22.2043244754517	22.000993117126	22.0876429816095	22.2402364866551	21.9655987481418	22.0588438048414	21.9968976183264	22.1924519065625	22.2320310381214	21.8844734972954
ENSG00000275832.5	22.5469991838007	22.4296983930636	22.1762008868465	22.6153012200267	22.6907030549957	22.5924370318008	21.991908722301	22.5918896168982	22.5195171106287	22.730358568064	22.8582853427553	22.5671359408876	22.4788306723573	23.3058712403134	22.3747313540644	23.1855812735141	NA	NA	NA	NA	23.1489410080599	22.9116699840411	22.3786463181757	22.8587378066072	NA	NA	NA	NA	22.9191583897745	23.0264992752373	22.9734641855072	22.8819937441141	NA	NA	NA	NA	NA	NA	NA	NA	23.4031783426826	22.8971673110977	23.7872876120854	22.8636469786922	22.2949643358659	22.8522579103792	23.1733385927022	21.9936462919707	23.5223722068995	23.2633784397558	23.4569843958713	22.5417453413499	22.6478953641883	22.7437218132343	22.4801352510429	23.1334427797264	22.4091797258407	23.0557527223992	21.840467897226	22.5837397982066	22.7434549243096	22.422287019387	22.4686401937956	22.2884064088754	21.4464585113221	22.6525178872388	22.4822912507567	22.507785418483	23.0280150669983	22.707521773405	22.4388522965146	22.6496146061964	22.8516240287245	22.3566682032579	22.0583533750133	22.5802102638027	22.4195497087085	22.0991475577406	22.506708912582	21.9315432028716
ENSG00000275835.5	21.555516754281	21.539979991448	21.5586588355436	21.8459056274894	21.6909221997793	21.4854149933497	21.62122707209	21.8502666225835	21.6651780020549	21.6615673078326	21.5490740888259	21.7241023873681	21.7486242738544	21.6676384720384	21.5988544980439	21.7422861603094	21.788138359351	21.637067255971	21.5473166770245	21.6750245643093	22.2422854452583	21.7613832663343	22.232317720892	21.79491010831	21.4152149767235	21.6289264982082	21.6578413400055	21.5247378731084	21.4999107320297	21.5403452101568	21.5537978541418	21.5178239991893	21.4090801180731	21.4777050571423	21.5534031518046	21.3149596703541	21.5827346391179	21.5422504326575	21.7864837902604	21.5526347290422	21.4066233536353	21.4851391850202	21.3635562844142	21.5140888065586	21.4943996919618	21.5057289454869	21.5658213231751	21.5981720940642	21.6579898857653	21.5189727429547	21.5183660775572	21.3426431184272	21.4265253382172	21.4719515661394	21.5340888948303	21.5053503873404	21.6417412531777	21.6170322564872	21.6236666289114	21.7050902583341	21.6223303172004	21.6426340133833	21.3919551521054	21.5504957064357	21.4798790134106	21.7181589765752	21.7230869883887	21.5935859192944	21.5857708404823	21.5988226721098	21.3935306225866	21.0666193842265	22.4472597114163	22.149569512067	21.6352882920061	21.5866917203701	21.6249374282835	21.484316825801	21.525722381854	21.6336197687471
ENSG00000275896.5	NA	NA	NA	NA	20.107956934868	21.7589349166888	19.8378958965061	20.4304587598752	NA	NA	NA	NA	19.764873290823	19.2847743052175	20.731870011892	19.9532435380128	19.2230341550645	20.7950928396801	19.2171477618871	21.7923473845755	20.989616324422	20.097405924935	20.4193010474767	21.8543613915227	NA	NA	NA	NA	20.5046081389559	20.0128785202303	21.6351356962643	20.0110338575258	19.8822709121332	20.034553155814	20.2432030909657	20.2306345328881	19.6489509140626	20.8970645305997	22.7208678368054	20.1611900449356	20.1443550904406	18.8334490263801	19.9516788047544	19.6893929669618	19.8512194045406	20.1891846787523	19.4974658526357	19.3490392122985	20.327991257791	20.531080088113	20.4078829569169	19.6048666228954	19.8972115661223	19.9618384100533	19.899272056887	19.9148908859271	19.3420334623354	19.967977851659	19.8612088353218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9657583146653	20.8271314380619	20.9734537828547	18.4706870805427	22.1643089556142	NA	NA	NA	NA
ENSG00000276023.5	17.8537430355598	18.278421364059	18.1187462189411	18.6211494658655	18.2699959784043	17.6853755954101	18.1632769925272	18.3485606576858	17.903569925728	17.9363846120593	17.5534158394525	18.1669904690883	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.8365435491822	18.1351555649997	18.0352583634643	17.8015774857679	18.2497675097521	17.6916916862766	18.3359329301829	18.279090940698	NA	NA	NA	NA	NA	NA	NA	18.0600708940843	17.9515733619561	17.9997311868635	17.8425482432863	NA	NA	NA	NA	18.0335956042712	18.3628572418221	18.1161643712557	17.8916766487547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000276043.5	20.0578346036868	20.3823494349048	20.301577241948	20.2638016091702	20.9036693436103	21.6346170578552	20.8261234269021	20.8412160776647	20.2429818364331	20.2834048183551	20.1944966656703	20.4960263438961	21.5412867471991	20.54835954902	20.5418660880787	20.2773773660982	NA	NA	NA	NA	NA	NA	NA	NA	21.34384691324	21.2324000246326	20.8201834375139	21.2938023875939	20.649142104253	20.8096753340698	20.9483804485731	21.2786052251429	20.9784525298948	20.8153531020373	20.8806765197483	20.8321553350891	20.3376496144898	20.3060863216189	20.681998523412	20.153493813677	20.6438840220552	20.7914202171591	20.8554387871703	20.9279311043528	20.7542434794865	20.8400171516389	20.6844626951503	NA	NA	NA	NA	20.7758420507422	20.7747435764524	20.8015208608927	20.7788715116916	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.5158275908898	20.9144365796032	20.7651711429859	20.758446533242	NA	NA	NA	20.0170821185528	20.5891986268623	20.4204602730023	20.0358925808794	19.9921472065093	20.347246265398
ENSG00000276045.3	20.4177033912983	20.5439670743854	19.9629438865738	20.5174403815973	NA	NA	NA	NA	NA	NA	NA	NA	20.5836318048639	19.9915740790094	19.9617413023213	19.886222810017	NA	NA	NA	NA	20.1750188893427	20.0581931474989	19.8809735659656	20.178557798856	19.992559072889	19.9467554303218	20.1053774222069	19.9733603453158	19.9297628522688	19.9259819911188	20.1097396985245	20.0378936975792	20.3843323402347	20.0065597874887	19.8655137033035	19.9035599501317	NA	NA	NA	NA	20.0344132010546	20.0424434676856	19.9879791128476	19.9346492482863	19.7669986326536	19.8497450925575	20.1569791724527	NA	NA	NA	NA	19.9950545258074	20.1281355912388	20.0841076707038	19.9020059870751	NA	NA	NA	NA	20.0331140028199	20.8283561473352	20.1036930193762	20.2168153455664	19.9664749956226	20.2481753494746	20.0000910473329	20.2337329217347	20.1405674843287	20.1128675332098	20.0760981090811	20.1636367370522	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000276231.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.145620258239	16.1522947931305	16.0588278675746	16.1989975917498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.6189129977125	16.8028121741001	16.7758271493922	16.8191298163763	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000276293.4	24.489100320736	24.5332177910669	24.5387466325413	24.4432745300326	24.4753564046042	24.487414125354	24.534057116961	24.4372210881335	24.4992984314727	24.4372598888516	24.4179397969477	24.4648069315838	24.4769819451452	24.5931965423474	24.4547469508306	24.3728953122482	24.4114600319576	24.5170470857486	24.3802868773159	24.5145675084499	24.5533666799231	24.4876069296933	24.5774483468824	24.42065794956	24.3734921168687	24.414108387128	24.4905075727505	24.5264591106666	24.3985449402844	24.4774054898198	24.3885146534386	24.4001293986656	24.403282196778	24.6673522733691	24.4773059775877	24.5353556038551	24.5533763777359	24.3909063476537	24.5537930705136	24.4014439934715	24.5292320149832	24.5413911439164	24.3867329828696	24.4521146619279	24.504908875796	24.4612723058648	24.3918142708629	24.328579953919	24.4983316682174	24.487772371335	24.4319862611009	24.5314132813031	24.4135376572669	24.4854101958439	24.4484096232568	24.5256110384944	24.4576234945828	24.5529883607472	24.5243574150055	24.4769389572409	24.4340965044651	24.4928585781764	24.484265331353	24.4946454465841	24.5483176701863	24.46873552122	24.3816466036469	24.4817876845663	24.55660423102	24.5323545384505	24.3950561814006	24.5118807953365	24.6125154144356	24.4499563389445	24.5890290974736	24.4858699670979	24.5110978679627	24.4469142065352	24.5209486569058	24.569440168016
ENSG00000276409.5	24.6832530102395	24.9782938978438	23.0951794035936	23.986420587025	23.5862899504079	23.660678518436	23.673075168693	23.5407015148842	23.3505062007396	23.1948670823283	23.8421598528999	23.3076070750014	23.9761550077135	23.6451242454322	25.0030523336883	23.9798860608816	23.7621681992467	23.3306298971461	24.6881485937014	25.8939389769936	25.7482224125812	24.0925387055477	24.947055236006	23.5151724180378	24.7113740990534	25.1703331862478	23.1650304947562	25.1310850670517	24.4654191435627	24.5667125155952	24.7198215423449	23.6353716268469	24.4718765191836	24.0297036093762	24.9007409201641	24.8624397790237	24.4238062262346	24.3273262858365	24.4112774630043	23.916535520659	24.5473624345924	23.8579269323641	24.6549287121669	23.8622229778136	24.7725400582798	24.7277576262469	23.0060747951362	23.0564457846067	24.1659760281892	24.4927137054267	24.5469374591911	23.9641171227993	23.3130383051666	24.3999131241989	24.0115737046831	23.9522856053171	23.1360801458115	24.653455873674	23.8208261009634	24.3340256434183	23.5446471663931	24.3005990317686	24.1552727628211	24.6831347161558	23.3051113781555	24.3162508031852	23.9254252081671	23.4562357106679	23.0443946212567	25.3333732815914	24.0845080206758	23.7708067306293	23.9411844347772	23.1645729095339	22.9696120151987	25.2783338466392	23.7952882661059	24.081236892141	24.5942285431928	23.9274266524896
